,value
0,
1,0.3584498518
2,0.5094242369
3,2.1707183945
4,1.2888764817
5,-0.4682903317
6,1.3450758586
7,2.3466475447
8,0.2979603432
9,0.0730856577
10,0.0791423508
11,-0.9291474464
12,-0.2237674820
13,-1.6713179731
14,-3.6381980772
15,-2.2872053618
16,-1.5751186496
17,-0.6985837877
18,-0.5937767429
19,-2.3203277769
20,0.0533450676
21,1.2398724684
22,-0.1582480958
23,-1.3572199815
24,-1.9691309107
25,-0.4334601348
26,-1.0400709877
27,-0.7752955591
28,-0.2249406716
29,-0.8923324397
30,-0.8934003620
31,1.2505715723
32,1.8387809598
33,-1.0712081537
34,-0.2351660169
35,-0.3982987379
36,-1.0119800550
37,-1.7508065289
38,-3.2878561728
39,-1.1313248130
40,0.9353278159
41,0.9098348612
42,0.0557199988
43,-0.4167519780
44,-1.7796256860
45,-2.1983661988
46,-1.1804829794
47,0.5964834553
48,1.4007405158
49,-1.4194218658
50,-1.4389561860
51,-0.0609983110
52,-1.0620042807
53,-0.0652457115
54,1.6426758113
55,1.9622796416
56,0.0920625959
57,-1.1484298991
58,0.0220510556
59,1.3068085585
60,0.4963708893
61,-0.6648332145
62,-1.2919939507
63,-2.3025415981
64,-0.3836808017
65,2.1687658510
66,1.2842299070
67,0.9315227763
68,1.3651689229
69,-0.2834837296
70,-0.2837241491
71,1.8994321720
72,1.5022105274
73,1.5288176167
74,-1.0551014483
75,-1.7978425997
76,0.9089495726
77,-0.2119602822
78,-0.2072465739
79,-1.8958081381
80,-2.2072408024
81,0.1374406837
82,1.8350066163
83,0.9596238265
84,-1.3267638212
