,value
0,
1,
2,
3,
4,
5,
6,0.5200129615
7,0.5586873295
8,0.5113716031
9,0.4963532467
10,0.2125750254
11,0.1794926856
12,0.2475068611
13,-0.2514207190
14,-0.6074710849
15,-0.6207301054
16,-0.8429288431
17,-0.7318338395
18,-0.7950187426
19,-1.0313424530
20,-0.5486383082
21,-0.3344752322
22,-0.2445015559
23,-0.3033468511
24,-0.4260082878
25,-0.2804444785
26,-0.2431144608
27,-0.3988217108
28,-0.4523734808
29,-0.5036909028
30,-0.3861135351
31,-0.0437334053
32,-0.0615076645
33,-0.0481815718
34,0.0156536987
35,-0.0729470099
36,-0.0014388178
37,-0.1954336051
38,-0.6497856385
39,-0.6197344298
40,-0.3631376428
41,-0.4561628758
42,-0.2982778233
43,-0.3711302934
44,-0.3023948457
45,-0.2154888685
46,-0.3094174409
47,-0.2638952058
48,-0.2392880617
49,-0.4746297578
50,-0.3853172343
51,-0.2291115614
52,-0.2229798174
53,-0.0697919517
54,-0.0735237665
55,0.0104279234
56,0.1424025851
57,0.0519316787
58,0.1542667804
59,0.3903335128
60,0.2344977233
61,0.0606893663
62,-0.2303985042
63,-0.2813969471
64,-0.1211486331
65,0.0252765951
66,-0.1243741547
67,0.0874411504
68,0.1656261506
69,0.2315140391
70,0.4540286433
71,0.5576730353
72,0.3588064542
73,0.5926141367
74,0.0750029936
75,0.1407553478
76,0.2453506082
77,0.1510073287
78,-0.0556034984
79,-0.3344239092
80,-0.5893261297
81,-0.1640607475
82,-0.0703476703
83,-0.1568215683
84,-0.2296053187
85,-0.3143935787
86,0.1003165688
87,0.1786627113
88,0.0519666005
89,-0.0858372011
90,0.0020696228
91,0.2559465647
92,0.2273328432
93,0.0497522341
94,-0.0532276606
95,-0.1866211955
96,-0.2176422178
97,-0.1942168289
98,-0.3318641908
99,-0.2650833393
100,-0.4204702815
101,-0.4245470201
102,-0.2644326727
103,-0.4213466079
104,-0.4816810341
105,-0.4246899770
106,-0.1217224006
107,0.1054131072
108,0.2022982092
109,0.2406222950
