,value
0,1.4967141530
1,0.8617356988
2,1.6476885381
3,2.5230298564
4,0.7658466253
5,0.7658630431
6,2.5792128155
7,1.7674347292
8,0.5305256141
9,1.5425600436
10,0.5365823072
11,0.5342702464
12,1.2419622716
13,-0.9132802447
14,-0.7249178325
15,0.4377124708
16,-0.0128311203
17,1.3142473326
18,0.0919759245
19,-0.4123037013
20,2.4656487689
21,0.7742236995
22,1.0675282047
23,-0.4247481862
24,0.4556172755
25,1.1109225897
26,-0.1509935774
27,1.3756980183
28,0.3993613101
29,0.7083062502
30,0.3982933878
31,2.8522781845
32,0.9865027753
33,-0.0577109290
34,1.8225449121
35,-0.2208436500
36,1.2088635950
37,-0.9596701239
38,-0.3281860489
39,1.1968612359
40,1.7384665800
41,1.1713682812
42,0.8843517176
43,0.6988963044
44,-0.4785219904
45,0.2801557916
46,0.5393612290
47,2.0571222262
48,1.3436182896
49,-0.7630401554
50,1.3240839694
51,0.6149177196
52,0.3230779997
53,1.6116762888
54,2.0309995225
55,1.9312801191
56,0.1607824768
57,0.6907876241
58,1.3312634314
59,1.9755451271
60,0.5208257622
61,0.8143410233
62,-0.1063349740
63,-0.1962066241
64,1.8125258224
65,2.3562400286
66,0.9279898784
67,2.0035328979
68,1.3616360250
69,0.3548802454
70,1.3613956055
71,2.5380365665
72,0.9641739609
73,2.5646436558
74,-1.6197451041
75,1.8219025044
76,1.0870470682
77,0.7009926495
78,1.0917607765
79,-0.9875689146
80,0.7803281122
81,1.3571125715
82,2.4778940447
83,0.4817297817
84,0.1915063971
85,0.4982429564
86,1.9154021177
87,1.3287511097
88,0.4702397962
89,1.5132674331
90,1.0970775493
91,1.9686449905
92,0.2979469061
93,0.6723378534
94,0.6078918469
95,-0.4635149481
96,1.2961202771
97,1.2610552722
98,1.0051134566
99,0.7654128666
