,level_0,index,col0,col1,col2
0,0,0,0.4967141530,0.7910319470,-0.7925207384
1,0,2,0.4967141530,0.7910319470,-0.7925207384
2,0,4,-0.2341533747,0.5868570938,-1.2002964071
3,0,6,-0.2341533747,-0.9905363251,-1.2002964071
4,0,7,-0.2341533747,-0.9905363251,-1.2002964071
5,0,8,-0.4694743859,-0.9905363251,-1.2002964071
6,0,10,-0.4694743859,-1.5506634311,-1.2608839543
7,0,13,-1.9132802447,-1.5506634311,-1.2608839543
8,0,14,-1.9132802447,-1.5506634311,-1.5193699660
9,0,15,-1.9132802447,-1.5506634311,-1.5193699660
10,0,17,-1.9132802447,-1.5506634311,-1.5193699660
11,0,19,-1.9132802447,-1.5506634311,-1.5193699660
12,0,21,-1.9132802447,-1.5506634311,-1.5193699660
13,0,24,-1.9132802447,-1.5506634311,-1.5193699660
14,0,27,-1.9132802447,-1.5506634311,-1.5193699660
15,0,28,-1.9132802447,-1.5506634311,-1.5193699660
16,0,32,-1.9132802447,-1.5506634311,-1.5193699660
17,0,33,-1.9132802447,-1.5506634311,-1.5193699660
18,0,38,-1.9132802447,-1.5506634311,-1.5193699660
19,0,42,-1.9132802447,-1.5506634311,-1.5193699660
20,0,47,-1.9132802447,-1.5506634311,-1.5193699660
21,0,48,-1.9132802447,-1.5506634311,-1.5193699660
22,0,52,-1.9132802447,-1.5506634311,-1.5193699660
23,0,53,-1.9132802447,-1.5506634311,-1.5193699660
24,0,54,-1.9132802447,-1.5506634311,-1.5193699660
25,0,55,-1.9132802447,-1.5506634311,-1.5193699660
26,0,56,-1.9132802447,-1.5506634311,-1.5193699660
27,0,57,-1.9132802447,-1.5506634311,-1.5193699660
28,0,58,-1.9132802447,-1.5506634311,-1.5193699660
29,0,61,-1.9132802447,-1.5506634311,-1.5193699660
30,0,65,-1.9132802447,-1.5506634311,-1.5193699660
31,0,67,-1.9132802447,-1.5506634311,-1.5193699660
32,0,73,-1.9132802447,-1.5506634311,-1.5193699660
33,0,74,-2.6197451041,-1.5506634311,-1.5193699660
34,0,76,-2.6197451041,-1.5506634311,-1.5193699660
35,0,78,-2.6197451041,-1.5506634311,-1.5193699660
36,0,81,-2.6197451041,-1.5506634311,-1.5193699660
37,0,83,-2.6197451041,-1.5506634311,-1.5193699660
38,0,86,-2.6197451041,-1.5506634311,-1.5193699660
39,0,90,-2.6197451041,-1.5506634311,-1.5193699660
40,0,91,-2.6197451041,-1.5506634311,-1.5193699660
41,0,92,-2.6197451041,-1.5506634311,-1.5193699660
42,0,94,-2.6197451041,-1.5506634311,-1.5193699660
