,level_0,index,col0,col1,col2
0,0,3,,,
1,0,5,,,
2,0,9,,,
3,0,10,1.3680352502,-0.8002257825,0.3078237931
4,0,13,-2.0682748508,-1.8531617980,0.5109631636
5,0,15,-2.3964254231,-0.7260294530,0.4146396220
6,0,17,-2.6247381341,0.5142099210,0.3065655178
7,0,18,-3.0693445168,1.2435034752,0.8484130735
8,0,19,-2.5683679735,1.3104496292,-0.0952396168
9,0,23,-3.4308286305,1.2388206771,1.9761438172
10,0,26,-4.8960695405,-0.6449704137,3.4445214473
11,0,28,-4.5886841549,-0.6642391309,3.7444749119
12,0,30,-3.7780870658,0.7151643812,3.8623711934
13,0,32,-2.3668361043,-0.6968800917,1.8457884759
14,0,38,-2.5440285758,-1.5566757016,1.1006090567
15,0,39,-1.7465286500,-2.8068660931,-0.0872353132
16,0,41,-0.9734537566,-2.5761346465,0.1686986712
17,0,42,-1.0756048142,-1.2911484043,0.3378606841
18,0,44,-1.2259407557,-0.2711737604,-0.5461090758
19,0,54,-0.3918024691,-0.1339959037,-0.0014007309
20,0,66,-0.6351808718,-1.7632199125,-0.0209954606
21,0,73,1.0451110664,-3.5900295278,0.6933087944
22,0,75,3.3455355611,-2.6742598567,0.3969995371
23,0,78,2.4062968151,-2.0118941980,2.6058186782
24,0,79,0.4907380221,-0.5594712345,1.5734279111
25,0,84,-1.8823992366,3.1971887260,-0.1449755766
26,0,85,-3.2060587845,2.7421571513,0.7727657728
27,0,86,-2.3824174434,1.4323182739,-1.0752811847
28,0,87,-0.0660974191,0.9391748398,1.6091879399
29,0,90,0.8394737331,-1.9972899880,1.4699059301
30,0,91,2.3098757672,-2.7459454518,1.8114313152
31,0,98,1.3995871062,1.0446513752,1.3551354941
32,0,101,0.6501906738,1.7760590074,-1.1204103680
33,0,102,0.2103986079,4.6907359429,-0.2167519970
34,0,108,-0.5006959919,5.2492918125,-0.5883755368
35,0,110,-2.4245806639,2.5569071006,0.2377791866
36,0,111,-2.0304492166,1.5795197975,-0.2874878823
37,0,112,-1.6275044901,-3.7839037396,-1.8268457528
38,0,113,0.5781872317,-5.2521108090,-0.6694645626
39,0,115,2.7985057893,-5.5729635194,-2.1295659772
40,0,126,1.8344833396,-5.3143784678,-1.9698473460
41,0,131,1.8428161045,-1.4109804532,-2.4749653530
42,0,139,-1.8512903244,-1.0092923317,-3.8081898738
43,0,144,-1.8929548725,0.5955063362,-4.3641728377
44,1,4,,,
45,1,6,,,
46,1,11,,,
47,1,12,1.1212919588,4.1045271672,3.1809565028
48,1,14,-0.3694724990,4.7748308231,4.5073369039
49,1,16,-2.9615164349,3.7311164720,3.9116249794
50,1,20,-1.0301379124,2.0545174386,2.9098440924
51,1,21,-1.4978764844,0.0801115746,2.6795847689
52,1,22,0.2945695528,-0.9603662640,0.5558852785
53,1,24,0.7630179486,-1.5057356247,-1.1320850743
54,1,25,-0.5917082306,0.2109620540,-2.4432696521
55,1,29,-0.6576256799,3.7469415055,-2.4100811683
56,1,33,-1.7828648136,4.3065156302,-2.2690221965
57,1,35,-2.4593257390,4.7438253250,-1.4100621965
58,1,40,-1.8317817487,3.4701271239,-1.0180939793
59,1,48,-1.1964697094,0.8081666757,-2.3648837098
60,1,49,-1.9017989358,-0.8172760374,-1.9011691500
61,1,50,-0.3568713164,-1.1734891711,-1.4432042029
62,1,52,-1.7722598967,0.3560770241,0.2366758158
63,1,53,-1.5042018974,1.3516703577,0.7951815071
64,1,55,1.1901183770,1.5568156156,0.0060992942
65,1,56,0.0268168844,1.7140635225,-0.3233214074
66,1,63,-0.4924677393,1.2824035306,-0.7792693085
67,1,67,-0.1006111303,-0.0082171281,-0.6067383777
68,1,68,-0.6702552244,0.4442443639,0.4934670854
69,1,69,-0.4761574557,0.0110832361,-0.2610295624
70,1,76,0.8070962366,-0.5760279961,0.2095793522
71,1,81,0.1606759102,-0.1227507998,-0.4024056940
72,1,82,1.2769339299,0.4081845880,-2.6239775169
73,1,83,1.4037834662,-0.3252898990,-2.3767227547
74,1,88,0.7869761942,-1.0513563829,-2.2986195532
75,1,92,-0.2721894712,-0.7628276935,-3.0194601148
76,1,95,-3.2135984641,-1.1429007692,-1.3647400426
77,1,96,-2.3992079687,-0.9662457328,-2.5521195500
78,1,100,-3.2848185070,-1.5653432224,-5.0969710470
79,1,103,-3.3850426823,-1.0378652408,-3.7297572462
80,1,104,-2.0828134459,-2.2227339709,-3.7106470656
81,1,105,-1.9748828661,-2.2320227326,-1.3746626042
