,value
0,-0.5608692287
1,0.0018749024
2,1.3880252647
3,1.7745546392
4,-1.7731084543
5,-0.7679111400
6,3.9804339839
7,1.4557984929
8,0.3031236911
9,4.3208456185
10,-1.8112983974
11,0.6433220112
12,1.2561942450
13,1.2013531191
14,-2.2325480419
15,0.4982290336
16,-1.8203681046
17,-1.0912493118
18,-0.2505648088
19,-0.5784965293
20,4.5713392826
21,-3.0024289479
22,2.1565827060
23,-4.4393151202
24,-0.4294574965
25,3.3903288125
26,-2.0772498835
27,-1.2683444892
28,-1.2162910341
29,-0.1155716550
30,-2.8827366750
31,2.1372997489
32,-1.0302290986
33,-1.2357188459
34,2.0470647672
35,0.9630097774
36,-2.5995322840
37,-2.0952773253
38,-1.1764552963
39,-0.1815697458
40,0.1734057762
41,1.3637745940
42,-1.2181442380
43,0.7492853571
44,-2.4189356032
45,-0.2725225725
46,-2.1725347930
47,-0.9166636194
48,2.6310140955
49,-1.0610737712
50,-0.6863071346
51,0.8792278761
52,0.7652094751
53,1.8763952466
54,-0.1952979702
55,-0.2673053718
56,2.2934681371
57,-0.5430489206
58,-0.4162206377
59,2.4067327892
60,-2.3807863797
61,0.5419002710
62,-3.1890067351
63,-3.0412765838
64,1.5233338002
65,0.5212377735
66,2.3824613423
67,1.4701845026
68,-0.3237965777
69,-1.2681153417
70,0.9131544649
71,-0.7136358697
72,1.0502360036
73,1.9160286917
74,-3.3245629558
75,2.1111892277
76,0.2991086557
77,0.5543098495
78,-0.1030939717
79,0.3472866551
80,0.5195128052
81,0.1620856896
82,1.9930183628
83,-1.2736133019
84,1.1010769864
85,-1.7398443490
86,1.2368546472
87,0.8442394035
88,-1.0955620541
89,-1.6242793114
90,-0.5575596531
91,1.3320428502
92,-1.0773241067
93,-0.7237988283
94,0.1380882587
95,-1.7711071637
96,0.3118627163
97,0.7220798990
98,0.8761842939
99,-0.7479285893
